"twitterUrl","id","retweetCount","replyCount","likeCount","quoteCount","createdAt","bookmarkCount","isRetweet","isQuote","sentiment","word_count","word"
"https://twitter.com/rmfelter/status/1763353409623605469",1763353409623605504,0,0,0,0,"Thu Feb 29 23:59:49 +0000 2024",0,"false","false",-0.227272727272727,43,"repjeffries"
"https://twitter.com/rmfelter/status/1763353409623605469",1763353409623605504,0,0,0,0,"Thu Feb 29 23:59:49 +0000 2024",0,"false","false",-0.227272727272727,43,"freaking"
"https://twitter.com/rmfelter/status/1763353409623605469",1763353409623605504,0,0,0,0,"Thu Feb 29 23:59:49 +0000 2024",0,"false","false",-0.227272727272727,43,"laughable"
"https://twitter.com/rmfelter/status/1763353409623605469",1763353409623605504,0,0,0,0,"Thu Feb 29 23:59:49 +0000 2024",0,"false","false",-0.227272727272727,43,"biden"
"https://twitter.com/rmfelter/status/1763353409623605469",1763353409623605504,0,0,0,0,"Thu Feb 29 23:59:49 +0000 2024",0,"false","false",-0.227272727272727,43,"reversed"
"https://twitter.com/rmfelter/status/1763353409623605469",1763353409623605504,0,0,0,0,"Thu Feb 29 23:59:49 +0000 2024",0,"false","false",-0.227272727272727,43,"trumps"
"https://twitter.com/rmfelter/status/1763353409623605469",1763353409623605504,0,0,0,0,"Thu Feb 29 23:59:49 +0000 2024",0,"false","false",-0.227272727272727,43,"border"
"https://twitter.com/rmfelter/status/1763353409623605469",1763353409623605504,0,0,0,0,"Thu Feb 29 23:59:49 +0000 2024",0,"false","false",-0.227272727272727,43,"policies"
"https://twitter.com/rmfelter/status/1763353409623605469",1763353409623605504,0,0,0,0,"Thu Feb 29 23:59:49 +0000 2024",0,"false","false",-0.227272727272727,43,"executive"
"https://twitter.com/rmfelter/status/1763353409623605469",1763353409623605504,0,0,0,0,"Thu Feb 29 23:59:49 +0000 2024",0,"false","false",-0.227272727272727,43,"border"
"https://twitter.com/rmfelter/status/1763353409623605469",1763353409623605504,0,0,0,0,"Thu Feb 29 23:59:49 +0000 2024",0,"false","false",-0.227272727272727,43,"millions"
"https://twitter.com/rmfelter/status/1763353409623605469",1763353409623605504,0,0,0,0,"Thu Feb 29 23:59:49 +0000 2024",0,"false","false",-0.227272727272727,43,"illegals"
"https://twitter.com/rmfelter/status/1763353409623605469",1763353409623605504,0,0,0,0,"Thu Feb 29 23:59:49 +0000 2024",0,"false","false",-0.227272727272727,43,"flood"
"https://twitter.com/rmfelter/status/1763353409623605469",1763353409623605504,0,0,0,0,"Thu Feb 29 23:59:49 +0000 2024",0,"false","false",-0.227272727272727,43,"country"
"https://twitter.com/rmfelter/status/1763353409623605469",1763353409623605504,0,0,0,0,"Thu Feb 29 23:59:49 +0000 2024",0,"false","false",-0.227272727272727,43,"audacity"
"https://twitter.com/rmfelter/status/1763353409623605469",1763353409623605504,0,0,0,0,"Thu Feb 29 23:59:49 +0000 2024",0,"false","false",-0.227272727272727,43,"republicans"
"https://twitter.com/rmfelter/status/1763353409623605469",1763353409623605504,0,0,0,0,"Thu Feb 29 23:59:49 +0000 2024",0,"false","false",-0.227272727272727,43,"despicable"
"https://twitter.com/Bnkr_Chk2/status/1763353381186503063",1763353381186503168,3,0,9,0,"Thu Feb 29 23:59:42 +0000 2024",0,"false","false",0.0476190476190476,33,"lukaszukab"
"https://twitter.com/Bnkr_Chk2/status/1763353381186503063",1763353381186503168,3,0,9,0,"Thu Feb 29 23:59:42 +0000 2024",0,"false","false",0.0476190476190476,33,"abdaniellesmith"
"https://twitter.com/Bnkr_Chk2/status/1763353381186503063",1763353381186503168,3,0,9,0,"Thu Feb 29 23:59:42 +0000 2024",0,"false","false",0.0476190476190476,33,"cutting"
"https://twitter.com/Bnkr_Chk2/status/1763353381186503063",1763353381186503168,3,0,9,0,"Thu Feb 29 23:59:42 +0000 2024",0,"false","false",0.0476190476190476,33,"natural"
"https://twitter.com/Bnkr_Chk2/status/1763353381186503063",1763353381186503168,3,0,9,0,"Thu Feb 29 23:59:42 +0000 2024",0,"false","false",0.0476190476190476,33,"disaster"
"https://twitter.com/Bnkr_Chk2/status/1763353381186503063",1763353381186503168,3,0,9,0,"Thu Feb 29 23:59:42 +0000 2024",0,"false","false",0.0476190476190476,33,"funding"
"https://twitter.com/Bnkr_Chk2/status/1763353381186503063",1763353381186503168,3,0,9,0,"Thu Feb 29 23:59:42 +0000 2024",0,"false","false",0.0476190476190476,33,"makes"
"https://twitter.com/Bnkr_Chk2/status/1763353381186503063",1763353381186503168,3,0,9,0,"Thu Feb 29 23:59:42 +0000 2024",0,"false","false",0.0476190476190476,33,"perfect"
"https://twitter.com/Bnkr_Chk2/status/1763353381186503063",1763353381186503168,3,0,9,0,"Thu Feb 29 23:59:42 +0000 2024",0,"false","false",0.0476190476190476,33,"sense"
"https://twitter.com/Bnkr_Chk2/status/1763353381186503063",1763353381186503168,3,0,9,0,"Thu Feb 29 23:59:42 +0000 2024",0,"false","false",0.0476190476190476,33,"ucp"
"https://twitter.com/Bnkr_Chk2/status/1763353381186503063",1763353381186503168,3,0,9,0,"Thu Feb 29 23:59:42 +0000 2024",0,"false","false",0.0476190476190476,33,"alberta"
