"twitterUrl","id","text","retweetCount","replyCount","likeCount","quoteCount","createdAt","bookmarkCount","isRetweet","isQuote"
"https://twitter.com/rmfelter/status/1763353409623605469",1763353409623605504,"@RepJeffries You are freaking laughable. Biden came in reversed all of Trump's border policies with executive orders opened up the border and let millions of illegals flood into this country. And you have the audacity to say that about republicans you are despicable.",0,0,0,0,"Thu Feb 29 23:59:49 +0000 2024",0,"false","false"
"https://twitter.com/Bnkr_Chk2/status/1763353381186503063",1763353381186503168,"@LukaszukAB @ABDanielleSmith Cutting natural disaster funding makes perfect sense to the UCP as Alberta alternates between fire and flood due to climate change. 
We are living under the textbook example of a kakistocracy.",3,0,9,0,"Thu Feb 29 23:59:42 +0000 2024",0,"false","false"
"https://twitter.com/Happy_toexist/status/1763353348982419836",1763353348982419712,"@twinknigger1488 Yes. Who is said to raise from the sea as it floods with the blood of the innocent as a sword descends from his open maw as he unleashes kaiju monsters to murder everyone else left on earth after christans all get spirited away on a magic cloud or some shit. You worship a demon. https://t.co/lvWtJUgzpn",0,0,0,0,"Thu Feb 29 23:59:34 +0000 2024",0,"false","false"
"https://twitter.com/joeflood/status/1763353330867212640",1763353330867212544,"Republicans think pasteurization is liberal science; demand right to die in painful agony",14,8,57,1,"Thu Feb 29 23:59:30 +0000 2024",1,"false","true"
"https://twitter.com/Bamabeachgirl93/status/1763353209492410590",1763353209492410624,"@Ca11meBee Yeah that’s just part of it.  But I get it.  Living down here it is all in a flood zone",0,0,1,0,"Thu Feb 29 23:59:01 +0000 2024",0,"false","false"
"https://twitter.com/THEISHYU/status/1763353164999520474",1763353164999520512,"randomly started humming this earlier + a flood of memories started coming back

one time to @DizGibran + @BJTHECHICAGOKID 

https://t.co/OmGRXaI3IO",0,0,1,0,"Thu Feb 29 23:58:50 +0000 2024",0,"false","false"
"https://twitter.com/zero_ftg/status/1763353137530720508",1763353137530720512,"@mouthy_mom_ I'd live there until the flood, then I would rebuild just up the hill past the debris line.",0,0,0,0,"Thu Feb 29 23:58:44 +0000 2024",0,"false","false"
"https://twitter.com/MichelleMo73693/status/1763353135580676195",1763353135580676096,"After the Biden Administration encouraged migrants to flood America, the one thing the Biden Administration did not consider...Not only was the influx of illegal migrants a problem for America, but also Mexico. Not just the garbage, but also the fecal matter. And crime increases.",0,0,0,0,"Thu Feb 29 23:58:43 +0000 2024",0,"false","false"
"https://twitter.com/DeyarminNeil/status/1763353127699308751",1763353127699308800,"@cloud9markets Yea, I call it consumption tax.  6% on every dollar you spend.  There are exceptions like what the state claims are necessities or alcohol, but the catch there is they have an outrageous tax on alcohol called the Johnstown flood tax.  It is meant to be for natural disasters.",0,2,0,0,"Thu Feb 29 23:58:41 +0000 2024",0,"false","false"
"https://twitter.com/TuttlePatriarch/status/1763353082073657794",1763353082073657856,"dissipated. I breathe it in, hoping to cleanse my inner soul. A laden heart tells me the truth: the clear sky is an illusion. Old pain rushes back like a flood, providing means for clouds to form and expand once again until it is too much to bear and the heaviness turns to...",0,1,0,0,"Thu Feb 29 23:58:30 +0000 2024",0,"false","false"
"https://twitter.com/jackmat100/status/1763353047864856850",1763353047864856832,"I highly recommend
""Lee: The Last Years"" by Charles Bracelen Flood (1981)
""R.E. Lee (4 vols)"" by Douglas Southall Freeman (1936 Pulitzer Prize) 
""The Maxims of Robert E. Lee for Young Gentlemen"" by Richard G. Williams 
""Christ in the Camp"" by John William Jones (1887)",0,0,1,0,"Thu Feb 29 23:58:22 +0000 2024",1,"false","false"
"https://twitter.com/TheFlood1991/status/1763352899931816096",1763352899931816192,"@bbcradioulster Hi there! What’s the set times for the acts on the Tuesday night? Much appreciated",0,0,0,0,"Thu Feb 29 23:57:47 +0000 2024",0,"false","false"
"https://twitter.com/DawgRight/status/1763352865827869020",1763352865827868928,"@kellygirtz Mr. Girtz, why do you think Trump has any culpability in the death of Laken Riley? It is precisely Biden’s policies that are responsible for the disaster at the border &amp; the flood of illegals - Here are Biden’s words during the democrat debate https://t.co/C6KMFAFzRi",0,1,4,0,"Thu Feb 29 23:57:39 +0000 2024",0,"false","false"
"https://twitter.com/WingertTom/status/1763352795539722413",1763352795539722496,"Let’s ALL FLOOD them! let the SUPREME COURT know that WE DONT TRUST THEM! @USSupremeCourt3 #TrumpCourt #SupremeCorruption https://t.co/dFZDIXW7Bm",1,0,3,1,"Thu Feb 29 23:57:22 +0000 2024",0,"false","false"
"https://twitter.com/TheFoxEssence/status/1763352703831626237",1763352703831626240,"@_EmpressCortana I mean the flood had a part in it 😅",0,0,12,0,"Thu Feb 29 23:57:00 +0000 2024",0,"false","false"
"https://twitter.com/RLeBonTennant/status/1763352693702082720",1763352693702082816,"Also:
After All - All Saints
After The Flood - Talk Talk
Afternoon High - A-Ha
After The Silence - The Sound Of Arrows
Afterglow - Garbage
After The Winter - Lenka
Ever Ever After - Carrie Underwood
Hell After This - Dido
Look After Me - Hot Chip
Time After Time - Cyndi Lauper",1,0,0,0,"Thu Feb 29 23:56:58 +0000 2024",0,"false","false"
"https://twitter.com/CMatindi/status/1763352564551033336",1763352564551033344,"Patterns introduce habit. A habit then morphs to a tradition. A tradition then becomes a culture. After the flood from Noah’s ark the first thing he built was an altar. This was a way of honoring God. If you add God in your day to day pattern you automatically create an altar.🤓",0,0,0,0,"Thu Feb 29 23:56:27 +0000 2024",0,"false","false"
"https://twitter.com/hamui68/status/1763352549564805419",1763352549564805376,"@franks_tracks Flood edtwt with tweets about erectile dysfunction",0,1,1,0,"Thu Feb 29 23:56:23 +0000 2024",0,"false","false"
"https://twitter.com/lll2day1/status/1763352530820469074",1763352530820468992,"@AndrewScheer Bannon told Lewis. ""The real opposition is the media. And the way to deal with them is to flood the zone with shit.""",0,0,1,0,"Thu Feb 29 23:56:19 +0000 2024",0,"false","false"
"https://twitter.com/BAERA_WRM/status/1763352515167600765",1763352515167600640,"@smugglin_grapez It's really a lesson on how the gradual decline in timbering and fishing fostered the death of those villages, and the NWP, rather than solely putting it on the decline of passenger service.

Plus, many moved away following the Great Flood of 1964(?)!",0,1,1,0,"Thu Feb 29 23:56:15 +0000 2024",0,"false","false"
"https://twitter.com/Tsunami_Arise/status/1763353420134760929",1763353420134760960,"@centredevils Like he is going to use that as his strength 🤣",0,0,0,0,"Thu Feb 29 23:59:51 +0000 2024",0,"false","false"
