"word","n"
"earthquake",42
"flood",36
"tsunami",15
"earthquakes",14
"reports",10
"usgs",10
"utc",10
"time",9
"day",7
"dont",7
"japan",7
"blue",6
"country",5
"disaster",5
"living",5
"ago",4
"biden",4
"essays",4
"ill",4
"illegals",4
"milford",4
"people",4
"trump",4
"utah",4
"alaska",3
"amp",3
"border",3
"chat",3
"con",3
"crime",3
"damaan4u33",3
"decided",3
"decline",3
"era",3
"est",3
"floods",3
"forever",3
"god",3
"israel",3
"joke",3
"las",3
"lee",3
"magnitude",3
"market",3
"migrants",3
"morning",3
"natural",3
"night",3
"post",3
"request",3
"responsible",3
"set",3
"spend",3
"started",3
"tax",3
"una",3
"1167",2
"2nd",2
"add",2
"administration",2
"alcohol",2
"allowed",2
"altar",2
"america",2
"aou",2
"assignmentdue",2
"assignments",2
"avivaklompas",2
"badger",2
"banks",2
"bidens",2
"bigger",2
"bit",2
"bln",2
"bombing",2
"budget",2
"built",2
"calculus",2
"careful",2
"celebrate",2
"check",2
"coming",2
"commonplace",2
"como",2
"completely",2
"criminal",2
"deadline",2
"death",2
"demand",2
"deserve",2
"destin",2
"dire",2
"discussion",2
"distilleries",2
"due",2
"e36duzd9zylgvkeohgxdcdckx5pathgjyn4hjxkndjba",2
"earth",2
"east",2
"election",2
"emergency",2
"europe",2
"evancull",2
"exciting",2
"excuse",2
"family",2
"fault",2
"finmin",2
"fire",2
"food",2
"forward",2
"free",2
"fund",2
"garbage",2
"geysers",2
"gop",2
"habit",2
"hamas",2
"happen",2
"history",2
"hope",2
"hostages",2
"human",2
"idea",2
"income",2
"january",2
"job",2
"joelpollak",2
"jones",2
"killing",2
"language",2
"late",2
"ldvvimdapi",2
"lemme",2
"line",2
"llm",2
"lol",2
"lord",2
"lost",2
"loved",2
"low",2
"major",2
"maldito",2
"media",2
"menos",2
"middle",2
"millions",2
"model",2
"models",2
"mptengu1984",2
"mulroney",2
"noto",2
"pants",2
"pass",2
"plan",2
"pobreza",2
"policies",2
"prices",2
"putting",2
"read",2
"real",2
"relief",2
"republicans",2
"reserves",2
"robertgordonuni",2
"running",2
"sea",2
"shit",2
"soasuni",2
"solanagpt",2
"solution",2
"speakerjohnson",2
"special",2
"steveneabraham",2
"stop",2
"struck",2
"submit",2
"supply",2
"suzuki",2
"talk",2
"tbh",2
"tenguris",2
"tie",2
"times",2
"tomorrow",2
"tradition",2
"tsunamis",2
"tweets",2
"uncensored",2
"uniofbristol",2
"uniofglasgow",2
"uniofleeds",2
"unisonuniversity",2
"uol",2
"uqlife",2
"vote",2
"wave",2
"weird",2
"yea",2
"yen",2
"youre",2
"zone",2
"001",1
"100",1
"148",1
"1811",1
"1887",1
"1936",1
"1964",1
"1970",1
"1981",1
"1st",1
"2am",1
"3p7keenh7l",1
"60000",1
"6am",1
"7th",1
"7veritas4",1
"81012",1
"8zxxqbjbnp",1
"911",1
"9j30xzznoz",1
"abaesq",1
"abd",1
"abdaniellesmith",1
"absolutely",1
"acting",1
"actions",1
"acts",1
"adak",1
"address",1
"adequately",1
"affair",1
"affected",1
"afford",1
"afterdarkerwin",1
"afterglow",1
"afternoon",1
"agent",1
"agony",1
"agree",1
"ags",1
"ahead",1
"aka",1
"ako",1
"aku",1
"alarm",1
"albedro",1
"alberta",1
"aliens",1
"aligned",1
"alternates",1
"american",1
"analogy",1
"andrewscheer",1
"anymore",1
"aos",1
"apartment",1
"apparently",1
"appease",1
"appreciated",1
"april",1
"apsal",1
"arab",1
"arabs",1
"argostlion",1
"ark",1
"army",1
"arrows",1
"ass",1
"assbackerds",1
"ata",1
"atas",1
"audacity",1
"automatically",1
"avanza",1
"averagejoeopk",1
"bad",1
"badan",1
"balay",1
"ball",1
"bank",1
"bannon",1
"basic",1
"bat",1
"bathe",1
"bbcradioulster",1
"bear",1
"beer",1
"begging",1
"begun",1
"benefits",1
"bergoyang2",1
"bguqay6nhv",1
"bibilibertad",1
"bigsmall",1
"bildad",1
"bill",1
"billions",1
"biodiversityloss",1
"bipartisan",1
"birthday",1
"bitcoin",1
"bjrottt",1
"bjthechicagokid",1
"black",1
"blackrock",1
"blizzard",1
"blood",1
"boarder",1
"bomb",1
"borra",1
"bottles",1
"bouche",1
"bounds",1
"bourbenthusiasm",1
"bout",1
"bracelen",1
"brags",1
"breathe",1
"brighton",1
"brightons",1
"build",1
"burned",1
"burnt",1
"burst",1
"c6kmfafzri",1
"ca11mebee",1
"cabelo",1
"call",1
"called",1
"camera",1
"camp",1
"caring",1
"carlosblancog",1
"carrie",1
"casas",1
"cat",1
"catch",1
"cayendo",1
"cbcnews",1
"centredevils",1
"cerraron",1
"chaktiman",1
"chance",1
"change",1
"changed",1
"chaos",1
"charles",1
"chatgpt",1
"chip",1
"chipotle",1
"christ",1
"christans",1
"christchurch",1
"christchurchcc",1
"citizens",1
"city",1
"claims",1
"cleanse",1
"climate",1
"climatechange",1
"close",1
"cloud",1
"cloud9markets",1
"clouds",1
"cobb",1
"compete",1
"composed",1
"concept",1
"concern",1
"condolences",1
"conflicto",1
"congrats",1
"conning",1
"conservative",1
"consumption",1
"content",1
"continent",1
"contra",1
"contributing",1
"convey",1
"copy",1
"corner",1
"correct",1
"corrupt",1
"countries",1
"court",1
"cozy",1
"create",1
"creation",1
"criticals",1
"crush",1
"cuenta",1
"culpability",1
"culprit",1
"culture",1
"cutting",1
"cyndi",1
"czjlgcqxzy",1
"dangerous",1
"dank93100bis",1
"data",1
"days",1
"dbongino",1
"deadly",1
"deal",1
"debate",1
"debris",1
"dec",1
"decades",1
"decides",1
"decisin",1
"deep",1
"definition",1
"demo",1
"democrat",1
"demolished",1
"demon",1
"des",1
"descends",1
"design",1
"despicable",1
"despus",1
"dessao",1
"dfzdixw7bm",1
"dganle",1
"diary",1
"didnt",1
"dido",1
"die",1
"died",1
"dihmm",1
"disasters",1
"disbarred",1
"discovery",1
"dissipated",1
"dive",1
"divs",1
"dizgibran",1
"doesnt",1
"dollar",1
"donald",1
"douglas",1
"dragging",1
"drlucyjones",1
"dropcoverholdon",1
"dude",1
"dwcbnrmlva",1
"dysfunction",1
"earlier",1
"eater",1
"economics",1
"edtwt",1
"elbow",1
"ele",1
"electrical",1
"elements",1
"ellos",1
"eme",1
"empresscortana",1
"encouraged",1
"endogamia",1
"ene",1
"engineering",1
"england",1
"entre",1
"entregou",1
"erario",1
"erectile",1
"ergeit2nxk",1
"escasos",1
"esos",1
"espera",1
"estafa",1
"event",1
"events",1
"everytime",1
"exceptions",1
"executive",1
"expand",1
"expecting",1
"expert",1
"explico",1
"extortionate",1
"eyes",1
"eyesore",1
"factor",1
"failing",1
"failure",1
"fakta",1
"false",1
"fanovargas",1
"fans",1
"farting",1
"fatal",1
"faut",1
"fazer",1
"fc79xrx08o",1
"feb",1
"february",1
"fecal",1
"federal",1
"female",1
"fentanyl",1
"fervent",1
"ffs",1
"figured",1
"finally",1
"fine",1
"fines",1
"fires",1
"fishing",1
"fix",1
"flatulent",1
"floors",1
"flow",1
"fomo",1
"forbes",1
"forgotten",1
"form",1
"fortnite",1
"fostered",1
"fracas",1
"fracking",1
"franais",1
"france",1
"frankstracks",1
"fraud",1
"freaking",1
"freebies",1
"freeman",1
"frequently",1
"friends",1
"fuego",1
"fuels",1
"funding",1
"fuuuuckkk",1
"game",1
"gel",1
"generation",1
"gentlemen",1
"gerk74aq0g",1
"germany",1
"girtz",1
"gonna",1
"gpt5",1
"graceosllvn",1
"gradual",1
"granted",1
"gravel",1
"greece",1
"gregabbotttx",1
"grief",1
"gspn1egm0m",1
"guernsey",1
"gyn",1
"hacer",1
"hahaa",1
"han",1
