twitterUrl,id,text,retweet.text,retweetCount,replyCount,likeCount,quoteCount,createdAt,bookmarkCount,isRetweet,isQuote,sentiment,word_count
https://twitter.com/BawSkeew/status/1785459085199982979,1.78546E+18,drake va répondre à kendrick avec chat gpt,,0,0,1,0,Tue Apr 30 23:59:52 +0000 2024,0,FALSE,FALSE,0,8
https://twitter.com/dpaleka/status/1785459057794728242,1.78546E+18,"Instruction Hierarchy. OpenAI finetunes gpt-3.5-turbo to be more robust to indirect prompt injection. Approaches like this will soon solve simple social engineering attacks, but not necessarily adversarially optimized inputs. https://t.co/0uhWidR1MY (5/9) https://t.co/SlxFua0VBt",,0,1,1,0,Tue Apr 30 23:59:46 +0000 2024,0,FALSE,FALSE,0.208333333,32
https://twitter.com/dpaleka/status/1785459016484983292,1.78546E+18,"AmpleGCG. A modified GCG attack makes adversarial suffixes for LLMs, which are then used to train a LLaMA-7b to generate more. Suffixes that get low loss might not be best for sampling. High success rate on GPT-3.5 Turbo, but lower on GPT-4. https://t.co/450MlcqAR6 (3/9)",,0,1,2,0,Tue Apr 30 23:59:36 +0000 2024,1,FALSE,FALSE,-0.037037037,44
https://twitter.com/Yampeleg/status/1785458998939996501,1.79E+18,"😊 GPT
😊 GPT-2
😊 GPT-3
😊 GPT-3.5
😊 GPT-4
🤪 GPT2",,27,36,516,5,Tue Apr 30 23:59:32 +0000 2024,31,FALSE,FALSE,0,12
https://twitter.com/pprownets2023/status/1785458985266774467,1.78546E+18,"ชัดเจน แทนที่จะขนย้ายโดยใช้ รถโฟสต์ลิฟต์ และ อยู่ในตู้คอนเทนเนอร์ ประชาชนควรไล่ออกให้หมดคนรับผิดชอบ ปลัด อุตสาหกรรม อธิบกรมควบคุมมลพิษ รมต นายก ยื่นฟ้องแม่งให้หมด 
#สภาคุ้มครองผู้บริโภค",,11,3,7,0,Tue Apr 30 23:59:28 +0000 2024,0,FALSE,TRUE,0,13
https://twitter.com/Infinity_GPT2/status/1785458955470217400,1.78546E+18,"@Setzer7777 @JoyMoone And then there are also straight women who AREN'T into BL as well... Like... Bro. It doesn't matter how popular it is with that demographic.

Liking BL doesn't mean you're likely to like men. The fact that straight men can like it already proves as much.",,0,1,0,0,Tue Apr 30 23:59:21 +0000 2024,0,FALSE,FALSE,0.285714286,48
https://twitter.com/kusuyama31/status/1785458947727745530,1.78546E+18,"テレワークや

サイバー空間での

貯信活動は

ケインズ
MMTの経済学で

マルクスの唯物史観の

労働価値説と違う

GPT-3.5 Turbo

テレワークやサイバー空間での貯信活動は、

ケインズのMMT（Modern Monetary Theory）の経済学で

マルクスの唯物史観の労働価値説とは

異なる点がいくつかあります。

労働価値説によると、

商品の価値はその生産に要された労働時間によって

決定されるとされています。

一方、

MMTでは価値は貨幣としての需要と供給によって決まると

考えられており、労働時間だけでなく他の要素も考慮されます。

テレワークやサイバー空間での活動は、

物理的な労働時間と労働力の使用という

従来の労働価値説には当てはまりにくい特徴を持っています。

このような活動は労働時間だけでなく、

知識やスキル、情報の活用によって価値が

生み出されると考えられます。

MMTでは、

貨幣の発行主体である政府が財政政策を通じて経済を

調整することが重要であり、

労働価値説とは異なる経済政策の視点があります。",,0,0,0,0,Tue Apr 30 23:59:20 +0000 2024,1,FALSE,FALSE,0,31
https://twitter.com/patyrushioner/status/1785458742290448652,1.78546E+18,Por no decirle gracias a Chat GPT,,1,0,3,0,Tue Apr 30 23:58:31 +0000 2024,0,FALSE,TRUE,0,7
https://twitter.com/dropthebased/status/1785458713001959479,1.78546E+18,@xtombstone_ this sounds like someone asked chat gpt to make a song that octane will play on repeat,,0,0,1,0,Tue Apr 30 23:58:24 +0000 2024,0,FALSE,FALSE,0.307692308,18
https://twitter.com/_morejourneyy/status/1785458701924528463,1.78546E+18,My teacher told me to use chat gpt on the project cause he dgaf 😂😂😂 this gotta be the coolest white guy ik,,0,0,1,0,Tue Apr 30 23:58:21 +0000 2024,0,FALSE,FALSE,0.076923077,23
