"twitterUrl","id","retweetCount","replyCount","likeCount","quoteCount","createdAt","bookmarkCount","isRetweet","isQuote","sentiment","word_count","word"
"https://twitter.com/BawSkeew/status/1785459085199982979",1785459085199983104,0,0,1,0,"Tue Apr 30 23:59:52 +0000 2024",0,"false","false",0,8,"drake"
"https://twitter.com/BawSkeew/status/1785459085199982979",1785459085199983104,0,0,1,0,"Tue Apr 30 23:59:52 +0000 2024",0,"false","false",0,8,"rpondre"
"https://twitter.com/BawSkeew/status/1785459085199982979",1785459085199983104,0,0,1,0,"Tue Apr 30 23:59:52 +0000 2024",0,"false","false",0,8,"kendrick"
"https://twitter.com/BawSkeew/status/1785459085199982979",1785459085199983104,0,0,1,0,"Tue Apr 30 23:59:52 +0000 2024",0,"false","false",0,8,"avec"
"https://twitter.com/BawSkeew/status/1785459085199982979",1785459085199983104,0,0,1,0,"Tue Apr 30 23:59:52 +0000 2024",0,"false","false",0,8,"chat"
"https://twitter.com/dpaleka/status/1785459057794728242",1785459057794728192,0,1,1,0,"Tue Apr 30 23:59:46 +0000 2024",0,"false","false",0.208333333333333,32,"instruction"
"https://twitter.com/dpaleka/status/1785459057794728242",1785459057794728192,0,1,1,0,"Tue Apr 30 23:59:46 +0000 2024",0,"false","false",0.208333333333333,32,"hierarchy"
"https://twitter.com/dpaleka/status/1785459057794728242",1785459057794728192,0,1,1,0,"Tue Apr 30 23:59:46 +0000 2024",0,"false","false",0.208333333333333,32,"openai"
"https://twitter.com/dpaleka/status/1785459057794728242",1785459057794728192,0,1,1,0,"Tue Apr 30 23:59:46 +0000 2024",0,"false","false",0.208333333333333,32,"finetunes"
"https://twitter.com/dpaleka/status/1785459057794728242",1785459057794728192,0,1,1,0,"Tue Apr 30 23:59:46 +0000 2024",0,"false","false",0.208333333333333,32,"turbo"
"https://twitter.com/dpaleka/status/1785459057794728242",1785459057794728192,0,1,1,0,"Tue Apr 30 23:59:46 +0000 2024",0,"false","false",0.208333333333333,32,"robust"
"https://twitter.com/dpaleka/status/1785459057794728242",1785459057794728192,0,1,1,0,"Tue Apr 30 23:59:46 +0000 2024",0,"false","false",0.208333333333333,32,"indirect"
"https://twitter.com/dpaleka/status/1785459057794728242",1785459057794728192,0,1,1,0,"Tue Apr 30 23:59:46 +0000 2024",0,"false","false",0.208333333333333,32,"prompt"
"https://twitter.com/dpaleka/status/1785459057794728242",1785459057794728192,0,1,1,0,"Tue Apr 30 23:59:46 +0000 2024",0,"false","false",0.208333333333333,32,"injection"
"https://twitter.com/dpaleka/status/1785459057794728242",1785459057794728192,0,1,1,0,"Tue Apr 30 23:59:46 +0000 2024",0,"false","false",0.208333333333333,32,"approaches"
"https://twitter.com/dpaleka/status/1785459057794728242",1785459057794728192,0,1,1,0,"Tue Apr 30 23:59:46 +0000 2024",0,"false","false",0.208333333333333,32,"solve"
"https://twitter.com/dpaleka/status/1785459057794728242",1785459057794728192,0,1,1,0,"Tue Apr 30 23:59:46 +0000 2024",0,"false","false",0.208333333333333,32,"simple"
"https://twitter.com/dpaleka/status/1785459057794728242",1785459057794728192,0,1,1,0,"Tue Apr 30 23:59:46 +0000 2024",0,"false","false",0.208333333333333,32,"social"
"https://twitter.com/dpaleka/status/1785459057794728242",1785459057794728192,0,1,1,0,"Tue Apr 30 23:59:46 +0000 2024",0,"false","false",0.208333333333333,32,"engineering"
"https://twitter.com/dpaleka/status/1785459057794728242",1785459057794728192,0,1,1,0,"Tue Apr 30 23:59:46 +0000 2024",0,"false","false",0.208333333333333,32,"attacks"
"https://twitter.com/dpaleka/status/1785459057794728242",1785459057794728192,0,1,1,0,"Tue Apr 30 23:59:46 +0000 2024",0,"false","false",0.208333333333333,32,"necessarily"
"https://twitter.com/dpaleka/status/1785459057794728242",1785459057794728192,0,1,1,0,"Tue Apr 30 23:59:46 +0000 2024",0,"false","false",0.208333333333333,32,"adversarially"
"https://twitter.com/dpaleka/status/1785459057794728242",1785459057794728192,0,1,1,0,"Tue Apr 30 23:59:46 +0000 2024",0,"false","false",0.208333333333333,32,"optimized"
"https://twitter.com/dpaleka/status/1785459057794728242",1785459057794728192,0,1,1,0,"Tue Apr 30 23:59:46 +0000 2024",0,"false","false",0.208333333333333,32,"inputs"
"https://twitter.com/dpaleka/status/1785459057794728242",1785459057794728192,0,1,1,0,"Tue Apr 30 23:59:46 +0000 2024",0,"false","false",0.208333333333333,32,"0uhwidr1my"
"https://twitter.com/dpaleka/status/1785459057794728242",1785459057794728192,0,1,1,0,"Tue Apr 30 23:59:46 +0000 2024",0,"false","false",0.208333333333333,32,"slxfua0vbt"
"https://twitter.com/dpaleka/status/1785459016484983292",1785459016484983296,0,1,2,0,"Tue Apr 30 23:59:36 +0000 2024",1,"false","false",-0.037037037037037,44,"amplegcg"
"https://twitter.com/dpaleka/status/1785459016484983292",1785459016484983296,0,1,2,0,"Tue Apr 30 23:59:36 +0000 2024",1,"false","false",-0.037037037037037,44,"modified"
"https://twitter.com/dpaleka/status/1785459016484983292",1785459016484983296,0,1,2,0,"Tue Apr 30 23:59:36 +0000 2024",1,"false","false",-0.037037037037037,44,"gcg"
